move	21020130	24610305
move	20431009	22180714
move	22010727	23010904
move	21940605	24960331
move	23130429	24930615
move	21530123	21210511
move	23691216	23760629
move	21581009	23371212
move	22360127	22920522
move	22760812	22221117
move	22221005	21860210
move	23881218	20630622
move	23950611	20530408
move	24660510	24320610
move	24280713	24950601
move	23450424	23230717
move	23100325	22931019
move	21140111	22220523
move	23720715	24770315
move	24750102	22480517
move	24590406	23281225
move	22191010	23340218
move	23280711	21560524
move	21840126	22111111
move	21300725	21050514
move	24111223	23661118
move	23680908	22040131
move	22640305	24641119
move	23310831	23230621
move	22621212	22840416
move	22870801	23450329
move	21010917	22681102
move	22710515	21901030
move	24001215	22600320
move	22800304	21760716
move	20380113	24340811
move	21031017	22480326
move	22650722	21720807
move	24250905	20570625
move	23750131	25000807
move	23851210	23191018
move	23000929	22010530
move	21760611	21180623
move	23430502	20460929
move	22451020	23581211
move	23140430	21270702
move	20820501	22650520
move	22630127	22861005
move	21440830	24090722
move	22921124	23151102
move	21251103	22890131
move	21131221	24151021
move	21601026	20380104
move	21260714	23770810
move	22830826	23040923
move	22370802	21191219
move	20910102	24011105
move	22991006	24070124
move	23751011	22220511
move	24380622	24161231
move	22631125	21160218
move	23700423	23690614
move	24701031	22790415
move	24671217	22010124
move	22840411	22850730
move	24340130	22060613
move	24380525	21220616
move	21860908	21661027
move	20511128	23551102
move	24031231	22050312
move	22480321	22560206
move	21470312	22750507
move	23300607	23710309
move	23360616	21060505
move	21200322	22480214
move	24940816	22580803
move	20711225	20660331
move	24000228	23541105
move	22200427	24890413
move	21461126	21170422
move	21660328	24470922
move	23380203	24360330
move	24591127	24780706
move	22120210	22060921
move	23171113	20250102
move	23400924	24790412
move	22720806	21560427
move	22211116	21080721
move	22841117	20860115
move	24121022	23001127
move	22090218	20500808
move	20841217	22680218
move	24711010	21040201
move	22140529	20500615
move	21250912	23371129
move	23260211	22770612
move	20420405	20770616
move	24160109	21080211
move	21250324	24020506
move	21261129	23641201
move	22980814	21320618
move	23840204	22990630
move	23470523	20500930
move	21490129	23260609
move	24500811	24180721
move	20880111	23830413
move	20791215	23081122
move	22891012	22470412
move	21591214	24610603
move	20530116	20691223
move	24780430	23640305
move	22460918	22400111
move	20921208	23251128
move	24180801	23221017
move	24070429	24490202
move	22341116	21860424
move	24950311	23060508
move	21221219	22590221
move	24230826	24771127
move	21070616	23130113
move	23030121	23350924
move	21231231	24071209
move	24710723	21250830
move	22170524	21540830
move	21540117	22670720
move	20750414	23821112
move	20980816	20780729
move	21001222	24170902
move	24941118	24050331
move	21490225	21600222
move	22610319	22101019
move	23150118	23671118
move	21880622	20431011
move	22570112	23231227
move	24680927	21640527
move	22710731	22301010
move	23550801	22120808
move	20611114	23490130
move	21210414	22231220
move	22560924	22690530
move	21580212	23410130
move	22150110	23520601
move	23701226	21640916
move	22091114	24820807
move	23290215	22260415
move	24280902	23380907
move	21701023	20520315
move	24431212	22441015
move	21360621	22100212
move	23320517	23491217
move	24350527	22160401
move	21261103	20930310
move	23160410	20690820
move	23540917	20650608
move	24150508	21450609
move	21720618	20470405
move	23990615	23610421
move	24670418	22400923
move	20380419	22261019
move	21470201	22301020
move	24810610	20270729
move	23861213	24720901
move	21710610	21780313
move	22360904	20891210
move	20730607	21880705
move	24580227	24851126
move	23240621	24800420
move	23591012	22030903
move	24951002	23040716
move	21751021	24020409
move	21670121	20450709
move	24780408	21170401
move	21340813	23501212
move	24340320	22130620
move	22070815	23841127
move	23280427	21430124
move	24201206	23680420
move	20840311	23380324
move	20520113	24950502
move	20440108	24000202
move	22521009	23650124
move	21590127	23340809
move	24760915	23000419
move	21060317	21890624
move	24220628	22280627
move	21230430	22710222
move	21711227	20290616
move	22820322	21901003
move	24380223	23730203
move	21350806	21080720
move	22740508	20680215
move	21350408	21561011
move	21800205	23240608
move	24950616	21321126
move	22041023	24251018
move	21461123	24950530
move	23710114	22730417
move	22660530	21221117
move	24700303	24761230
move	23240902	21030423
move	20641210	20700227
move	20470912	22870829
move	23551025	22850912
move	20690930	22971201
move	21141126	24370522
move	24690715	20260530
move	23460511	23730329
move	20740830	24300328
move	20941204	22080422
move	23210818	22040213
move	21640331	21870220
move	22730224	21670529
move	22850126	24310104
move	20800818	22030414
move	21871119	22500730
move	22811124	20901103
move	21600120	23370912
move	22560511	24531013
move	20711218	22141018
move	23240829	20641202
move	22770930	23150705
move	24250927	20491108
move	22320501	20870602
move	23900923	22890101
move	22920316	21060214
move	24581104	24041114
move	20780510	22390223
move	24520223	20880213
move	22361112	24930514
move	22000905	23821023
move	21090816	22600210
move	21360508	20480209
move	22830529	20780323
move	22141101	24690220
move	23740620	20820226
move	23911227	22630512
move	21020409	22811114
move	21670903	22741229
move	20940729	20390505
move	21530115	24411024
move	21910108	22010413
move	24450430	23881005
move	24870207	21851014
move	21961230	24560424
move	21670920	22991206
move	21140703	20320428
move	22361018	22081201
move	22530219	20541107
move	23620127	23701022
move	21200108	21920817
move	24591004	20360507
move	23111113	21380609
move	23430607	22280429
move	24581010	22220727
move	21600224	22041201
move	24351228	21420318
move	20280110	21951222
move	22060523	22480829
move	21521106	22870322
move	21450424	21611226
move	22900324	24980901
move	20911103	20430219
move	22090203	23731001
move	22710902	21331105
move	22301212	23431010
move	23540128	24710530
move	21020318	20941111
move	21250704	24191123
move	21920919	24810920
move	23301007	22610204
move	24980906	24271122
move	20620521	22530424
move	22990827	20450528
move	24260725	22890307
move	23230413	24410606
move	24451126	22651021
move	22240511	24870105
move	21570128	24290928
move	24081123	20700220
move	24011112	22810805
move	23200521	24840823
move	22100524	24950921
move	21411110	20640103
move	22560715	20270412
move	22731208	23170329
move	23731117	24960601
move	21940706	23381201
move	24290917	22291106
move	24110821	24981215
move	24740706	24350901
move	23710816	24621119
move	24731002	23410410
move	21940928	24220525
move	23370731	21370129
move	21261113	24190502
move	24291010	22630313
move	22630522	21690203
move	22791202	23011118
move	22710417	20260428
move	22640706	22390120
move	21050410	21701202
move	23481013	21550808
move	21810224	21390319
move	22221211	22100716
move	24820618	21780112
move	23011002	22060807
move	23620714	21620212
move	21171209	23680714
move	23400529	23860131
move	20540117	22420627
move	24680322	21631129
move	22570401	22111130
move	21710526	23880902
move	21181015	22420622
move	20431129	23721210
move	20961007	22171210
move	23680325	24820211
move	23551230	21940101
move	24691022	21590528
move	23691030	20720310
move	23430927	20860330
move	22250508	24220228
move	23500420	23371213
move	24440627	21990922
move	24790524	23291001
move	22511105	22040626
move	24620410	23381021
move	20730221	21080113
move	24880415	20880918
move	20870523	22210705
move	23520904	24310812
move	24750724	20791217
move	20310908	23451231
move	24060810	20650627
move	21750629	20720224
move	21510416	24580111
move	23110516	22450818
move	20790423	23320303
move	21201119	23590518
move	20930830	24450102
move	22731109	24431029
move	21210610	23171117
move	23890611	23100706
move	23800801	23680302
move	23630724	22630130
move	21190323	23290801
move	23491218	20361119
move	22380329	22750303
move	23010914	23531119
move	21380725	23940514
move	22960408	21970925
move	24880726	20940817
move	21190819	23830603
move	24810711	21310609
move	22980103	21680306
move	21060414	22440119
move	24810524	20811210
move	20451120	23590801
move	22260410	20250213
move	21070529	22130131
move	20280809	22621104
move	22710808	24230930
move	22140512	22930613
move	21820614	21391011
move	24281130	24350806
move	21511110	22210626
move	24910826	23480716
move	20990905	23100928
move	23940715	23500630
move	24950706	24020301
move	23981231	23070521
move	22910830	21000826
move	23970106	24951026
move	23940506	23400219
move	24570520	24601212
move	23170310	22461018
move	21680630	20391216
move	22031110	24610625
move	22380911	21781015
move	21650725	21430417
move	24420830	24080702
move	20940919	24410218
move	21590905	24600527
move	24790320	23600711
move	20680407	22360803
move	24510917	22260806
move	23700723	23350819
move	21590609	21110422
move	20880410	23730121
move	22530702	20800424
move	20570520	23841027
move	23790803	23301128
move	24960117	21820405
move	22930522	20850322
move	24000721	22720201
move	22280306	23280228
move	22640911	23461221
move	21400620	21310511
move	23520911	22900125
move	20920802	22560119
move	20510115	23350624
move	20430725	23290624
move	23740812	24560130
move	20280926	23210407
move	22340905	23900924
move	22870614	22960215
move	22610121	21650125
move	21350327	24880111
move	24510311	23460917
move	23720403	20480116
move	22680311	24800106
move	20741022	21561209
move	23560906	24140719
move	20390821	23380310
move	21521207	20610215
move	22890928	20440624
move	24750906	20411028
move	24100308	22730102
move	21971112	21690928
move	22780504	24100517
move	22840726	21771210
move	24080408	23000630
move	22140504	23630912
move	21571127	20770201
move	21840229	20280915
move	23580915	21600821
move	20920822	24050708
move	23960628	24650925
move	23320124	20271027
move	23280121	21831128
move	24220316	23880807
move	22950608	20450531
move	21440814	22190326
move	22340402	22211208
move	21081113	24570408
move	22520406	20671230
move	21461006	21780817
move	23840226	24200601
move	21840605	20741111
move	22470115	20300322
move	21471028	21380518
move	24811216	23780724
move	21820826	23241028
move	24810228	20330816
move	24811012	22080529
move	20600625	20610605
move	20350416	21511118
move	21290910	22730904
move	22680406	21860415
move	21430905	22960217
move	22991021	21931226
move	24661120	23531013
move	21200402	23030729
move	20761020	23410920
move	22380831	23400327
move	20671013	22060322
move	24800816	23090418
move	24990325	23601031
move	22140528	24130831
move	20821026	24580704
move	24630629	20290219
move	21600411	24571105
move	24500816	24230601
move	22900627	20470628
move	24410909	20341027
move	22871225	24801009
move	22160521	24710421
move	23570823	21881010
move	22791207	22931201
move	24220309	23510316
move	23970719	22350427
move	20741214	21581109
move	20580727	22890408
move	22620803	23740824
move	22000902	20970802
move	24070908	21460521
move	20830526	21820720
move	24970427	21900614
move	22040806	23150201
move	23840622	22121017
move	20810320	20361028
move	22950412	20961007
move	22360725	22071111
move	22260701	20830721
move	21640123	20460713
move	24861125	22990908
move	21130902	22371225
move	24661025	22150815
move	24670326	20670511
move	23850731	21660227
move	24941121	23090727
move	21050518	23271116
move	22931215	21581206
move	24300822	24420205
move	23890707	23900410
move	23691115	21950318
move	22280305	21480322
move	22410921	23100116
move	22851019	24590831
move	22300731	22520714
move	20290908	23410212
move	20590405	24561115
move	21260918	20911002
move	23430422	23731226
move	24510702	21550430
move	22271022	21690113
move	23190708	24430928
move	20930117	23011127
move	21840109	20871009
move	23681107	22160827
move	23000801	24681111
move	23641204	24680308
move	23230803	22580718
move	21780512	20501227
move	20731224	21740717
move	23690723	20390523
move	23111126	21031106
move	24380218	23000615
move	22440913	22071112
move	23430824	23090809
move	24560127	23980821
move	20520114	23110215
move	24030903	21201106
move	20681123	22781115
move	24401001	21380427
move	22750221	24210729
move	24981119	20700917
move	22940919	21070424
move	23001206	23630423
move	20290318	20311220
move	23230721	23650420
move	21760228	22990511
move	21401217	20940517
move	23050529	24471114
move	21670714	24410912
move	20340313	23360211
move	20800507	20810717
move	23350419	21870113
move	24480716	22860401
move	21590506	20780304
move	22791001	23121108
move	21950720	23070319
move	21260907	21811018
move	22161005	21940910
move	22710714	20591103
move	22621113	20880703
move	20331114	22511009
move	20450319	22670226
move	23950617	24421103
move	22581216	23550401
move	24970117	22550101
move	23551108	22580208
move	20680102	23570531
move	22310403	20270923
move	24770305	21920717
move	23220413	22200109
move	23480315	23290512
move	21470307	20520606
move	20590914	22230928
move	22880226	24830220
move	21860515	21731204
move	20380504	20561121
move	22380623	21870919
move	22690108	22471202
move	22920120	22250907
move	20391223	20980619
move	22151108	20330919
move	20421109	24231213
move	21120721	24020927
move	21150118	24700927
move	20671229	22010913
move	20680105	23711120
move	22521115	21820710
move	24080528	24060221
move	23410322	21160408
move	22060718	21230529
move	23351231	22891104
move	22100623	23000225
move	24630916	21411207
move	22570630	21291025
move	20960925	22260131
move	20860331	24141018
move	21630911	23480907
move	23890420	22280531
move	23930723	24990211
move	23540610	23700303
move	24380717	22691101
move	21650202	21041103
move	21981122	21461107
move	23130901	20761026
move	24230116	21931218
move	23070423	20311009
move	24190707	21950522
move	22560104	23570527
move	21500325	22281118
move	22260621	24861222
move	23991119	21690606
move	20740908	22661208
move	23540627	23710530
move	23000513	23851230
move	21660130	24660901
move	24970628	21690623
move	22151117	21991002
move	21440711	21630201
move	22170106	22920602
move	24081230	22291125
move	22220312	23370216
move	24700602	20690123
move	22730820	20930301
move	22540804	23711028
move	24650129	23790427
move	21140928	20710703
move	22070126	21320614
move	24640614	21100722
move	22881130	24410313
move	21741013	21560419
move	24920816	24600916
move	21200902	20350618
move	22770528	21080221
move	22980222	24340110
move	23390915	20840125
move	22700425	24550221
move	21680504	20510202
move	21551208	22120709
move	23540707	22760716
move	24150202	23941007
move	21970611	23360409
move	24990909	21971230
move	23000910	23301201
move	24150715	24880722
move	21211003	24340923
move	23660625	24331029
move	23710114	24780413
move	22770801	22430717
move	22150415	21300410
move	22370711	24710811
move	20650102	20950519
move	24111116	23031117
move	20370719	24630419
move	24500201	20690118
move	24480505	23300807
move	24940410	23011014
move	24890827	21330223
move	24660803	23400708
move	21280525	23820511
move	24310916	24190914
move	24990623	23400410
move	22341201	23931010
move	23680108	22370620
move	24581227	23400311
move	24260506	24170716
move	20420620	20781201
move	21890913	24571019
move	21721016	22970505
move	24940517	24350919
move	20601231	22830502
move	23281007	24590221
move	24020504	23110627
move	23060517	22721108
move	20580430	24790327
move	23930926	22660220
move	22100724	22080317
move	24661015	23850417
move	21060615	24661124
move	24290506	22900507
move	20490916	24690623
move	22500406	22371231
move	22450313	23260312
move	20430223	23600128
move	22241127	23321103
move	23720518	20660204
move	24660619	22351124
move	23780114	21210601
move	21830425	23760429
move	21490914	22610425
move	24830720	21030111
move	23471101	22340818
move	20910811	22171004
move	24100415	22221023
move	22720507	22331122
move	22640324	24591011
move	24781229	23171219
move	22191101	21140613
move	21120519	21520507
move	20601207	23230415
move	22211021	20810416
move	22631116	24171212
move	22730611	22701114
move	23880117	23070828
move	24040408	23671118
move	23520612	22191113
move	22220527	22160928
move	23060628	23151224
move	24830605	20520605
move	23990806	23540814
move	21221222	23970716
move	22670704	21081005
move	23780218	22570119
move	22091019	23450901
move	22660126	20250226
move	23730219	20920317
move	21661114	22250201
move	20600920	21691014
move	20521231	23440922
move	22890424	23240725
move	24231128	22720316
move	24601119	24680907
move	22291015	24670414
move	21780424	23230307
move	23860817	22061117
move	24820625	24500303
move	21321103	24920915
move	22550612	21800922
move	21170219	21451128
move	21620622	21830713
move	24361013	20680101
move	22981220	21770819
move	24910918	21190916
move	22520213	24591024
move	23800526	23311107
move	22550407	23650312
move	24651104	24180513
move	21331004	22810829
move	21310212	22310102
move	21590222	24760513
move	21680330	24691003
move	24261030	23470606
move	22260924	23610623
move	22960712	21041028
move	21510916	23231217
move	21510913	21291005
move	23731222	22821105
move	22230222	20510217
move	21030321	24840608
move	20481115	22461116
move	23310712	23600127
move	22880909	22460817
move	21081020	24290131
move	20360110	20961203
move	23930313	20720430
move	21260608	24400104
move	24210721	20450226
move	22060825	22880605
move	21840214	22200624
move	22270724	22840225
move	24210727	24360717
move	23451014	23690224
move	21660827	21450824
move	22990508	22870116
move	22621006	21830704
move	21410317	21330420
move	21080731	22110525
move	20391025	20330531
move	23340406	22290831
move	21750614	22110627
move	22621001	20860907
move	22101227	20620911
move	24381205	23200712
move	20371030	22140824
move	21930906	24941109
move	21250723	23711113
move	21110601	21151215
move	20970206	21821028
move	22881226	23770502
move	21900110	21840711
move	24410131	23760830
move	20780811	24610213
move	21210218	24030708
move	21691014	22990824
move	20640417	23140317
move	20760128	22321008
move	22310623	22480309
move	23050106	23331225
move	23770611	21831016
move	23000203	23411219
move	24950331	24910714
move	20991201	22200611
move	21010531	22681209
move	23210528	20630815
move	22000718	21031117
move	24080423	21501024
move	24351125	20831117
move	23981002	24041028
move	20970212	23640414
move	22880206	23200209
move	23170618	22830527
move	22780123	21371021
move	21170813	22501126
move	21421120	22970620
move	23871125	23580531
move	22560912	21340109
move	21760307	21670820
move	24860904	24490309
move	21380918	21821015
move	24061103	20930822
move	24111017	23380217
move	21200731	21430909
move	20430422	21740729
move	24330627	20680616
move	24840404	21130122
move	20621130	22201213
move	22920406	22930508
move	21171003	24650317
move	23820107	20880429
move	23230810	24970902
move	24270307	20690101
move	20960903	24740720
move	24871220	21030718
move	22960504	21650113
move	21760905	22330621
move	23790211	23840118
move	20390117	22970817
move	23521013	21300713
move	20741203	23880308
move	21750502	24341115
move	21221216	23001116
move	23400829	20801128
move	21101114	20970924
move	20751213	24660804
move	23010607	23730202
move	22570706	21580208
move	21260623	20750107
move	22380305	22960205
move	23671003	22970504
move	22800119	22461219
move	21350324	22870922
move	20860409	20880717
move	22290824	21840926
move	23930613	20551205
move	21300621	24770617
move	20340424	22541022
move	21370324	24670203
move	21001004	20930922
move	22011110	20551215
move	22200206	22460217
move	21810304	22231213
move	22711114	20500614
move	24170912	22060717
move	21380707	22921211
move	21721201	20800618
move	21640809	23820204
move	25000505	24600522
move	24440718	22540615
move	22831215	23500328
move	24980311	24241203
move	22450531	24700718
move	20750322	24220324
move	24470918	23091119
move	23950602	23280214
move	24911125	20360427
move	22671128	24520306
move	20990509	20881103
move	24550717	23270523
move	22941107	21420510
move	24340507	22630807
move	22240807	20351208
move	24260901	23711007
move	21000423	23330817
move	22031121	23150614
move	24061005	23381225
move	23340107	22020304
move	24950928	21531108
move	23230410	22591016
move	24321005	22700710
move	24820805	23380622
move	22510930	23720704
move	20820929	21421214
move	23660722	23830127
move	20420517	20290521
move	21441219	23210525
move	21010709	24430813
move	23720122	22811124
move	23450715	22751124
move	24250102	23200711
move	24130528	23390220
move	21360724	23580507
move	23940216	24851130
move	23240210	22380821
move	24041031	22030723
move	20750706	22010228
move	20690423	23650430
move	23640822	23030810
move	20491226	21731003
move	21200914	20630220
move	20880827	23270104
move	25000304	21260318
move	23290129	22840925
move	23680723	23891101
move	23860419	20780509
move	24720201	20650816
move	22030304	21360429
move	22321112	20520628
move	22480513	22730914
move	21661014	24850425
move	23230703	23630219
move	22880411	24900716
move	21560822	23940201
move	24750422	23741129
move	24700109	23620921
move	22160912	23941224
move	20360707	22540419
move	22750801	24000725
move	21531102	23040616
move	20810926	24110604
move	24591124	22790109
move	22520503	20550314
move	23020410	21630511
move	20510619	23210328
move	21930902	23671009
move	20460216	23351115
move	20650607	24931225
move	21641228	20701024
move	22500511	23880719
move	24540111	20431110
move	24451220	20391219
move	22241007	23200805
move	22510819	24490806
move	21301121	22911106
move	21750806	24951125
move	24030419	21030127
move	24160723	23000602
move	21660502	22860425
move	21760724	23540908
move	21500521	20870723
move	23760801	20330917
move	21631214	21771220
move	23890518	22230224
move	24570928	24620325
move	23940102	20971116
move	22430416	24790227
move	24540630	21730109
move	21350329	24680119
move	22080229	22870804
move	20310301	24880815
move	23851124	22970519
move	20330409	20441012
move	22850724	22560520
move	20630514	21340107
move	20350408	24800428
move	22050710	22360219
move	24090917	20470316
move	24130721	20990512
move	24060604	24540225
move	20701116	21730824
move	20990115	24990701
move	24190127	22731222
move	21000410	23151016
move	20580206	20780626
move	22700529	24860805
move	20970214	20460418
move	20871222	21790712
move	22450820	21681121
move	22270211	24180125
move	24760208	24400722
move	23601017	21600308
move	21230804	22461210
move	23631226	24010306
move	20830112	24021006
move	23320616	21260815
move	24600329	23470207
move	20770518	20400913
move	21580117	21840326
move	21190523	22891231
move	23900210	24550213
move	20311216	22470524
move	22440729	23411103
move	22100409	21050824
move	24031016	20851204
move	21970105	23910213
move	20340309	21941028
move	22130910	22960602
move	24591118	22461129
move	23241219	21301206
move	20921129	20880706
move	23721007	20880222
move	22131019	24341231
move	22690323	20560827
move	20810606	23211211
move	22521231	20880120
move	21530920	20430325
move	24210224	22930122
move	23471120	21200110
move	23520609	21650706
move	22930523	23910529
move	23330522	23190122
move	22740412	20370619
move	24141203	20561223
move	22820223	24801217
move	23871128	24280404
move	21990925	23290723
move	22810801	22670519
move	24301219	20340625
move	23141004	20910306
move	22770122	22350408
move	20601222	22861005
move	24340707	20400530
move	21910824	22991103
move	24901015	21140214
move	22020315	20621109
move	21320601	22770808
move	22490417	24890210
move	22591214	24381225
move	21510515	22830420
move	23421012	21660313
move	23850214	24980217
move	22430729	23531124
move	24321003	22010226
move	23270502	23180430
move	24050402	24580629
move	22540915	23680916
move	24910317	23590618
move	22170707	24160810
move	24930108	24371128
move	24411016	24880211
move	21280422	22070529
move	24710403	20270111
move	21880520	24921226
move	20711102	20650720
move	22460812	23270110
move	22690216	21941025
move	22850124	24390831
move	23540507	22500620
move	24710318	24490902
move	21870723	22640525
move	21151024	24880329
move	24050220	22401127
move	22650915	21140628
move	21560424	20790830
move	23520515	23850531
move	22741014	23660319
move	22750102	20320412
move	20630826	22861016
move	24690330	21610529
move	21421209	20420824
move	21260204	20260126
move	24490808	20900804
move	21231120	24890108
move	22190615	24750724
move	21490411	20570920
move	21840402	23840216
move	20930428	21220619
move	24741124	21441225
move	21250205	22400212
move	21150601	23200909
move	21001013	23600104
move	20830926	22290716
move	21480422	23460324
move	23820430	23120702
move	24201119	23400518
move	20610813	24481015
move	22990318	22640912
move	23040414	21840108
move	22670505	21940503
move	24791120	23511017
move	21090627	22391225
move	22171026	20911016
move	24991006	25000610
move	20840801	23520707
move	21400512	23000227
move	21390702	20760105
move	24340313	21800119
move	24960720	22750415
move	24800719	22431201
move	22210421	21971101
move	20660324	22430629
move	22830603	22330503
move	20710819	21230704
move	21820827	21891203
move	21810721	21320312
move	20730911	20750406
move	24261130	24640112
move	20260613	21290805
move	23230408	22810412
move	21831031	24970126
move	24681022	21110922
move	23770223	21010318
move	20590622	20341109
move	24150604	24380812
move	24960314	22111210
move	22150221	23120814
move	21801125	24240513
move	21330206	21570920
move	24740819	24060501
move	22780708	22151212
move	24600129	24890808
move	21180418	24920521
move	22891218	21031004
move	21930321	24640302
move	20320611	21281006
move	22440202	22910722
move	22230901	21500929
move	22650322	22591127
move	24450620	21680612
move	20510630	20750516
move	24791218	21411128
move	23640409	23970502
move	22110320	23700306
move	21660206	20761124
move	20510329	21020625
move	20860219	20550610
move	21830202	22740212
move	21661109	20811015
move	21640723	24860203
move	23600406	21800824
move	21830509	23321124
move	20571121	20380109
move	22400905	23020512
move	21040316	23111217
move	23880506	23271108
move	24050311	21801217
move	24110326	21890901
move	24431218	23850516
move	23090912	21081021
move	20550117	24700824
move	22670701	24841208
move	23580312	21071015
move	24560809	22470428
move	24100424	22421231
move	21370705	24451211
move	20850113	23920414
move	24010301	21190514
move	22441115	21830724
move	22630714	22601224
move	20860601	23320215
move	23091002	23551213
move	24860525	24370914
move	22850723	22110201
move	24630516	21500909
move	22550217	22751112
move	23510313	20560723
move	24170820	23160521
move	23980408	22681226
move	23320717	23940708
move	21460502	23780405
move	24400708	22510530
move	23170809	20571112
move	24070817	23160515
move	23171010	24660403
move	22650413	23770412
move	22550511	22750904
move	24541204	24190421
move	23360114	20910110
move	24571103	20320217
move	24210627	23101025
move	23090518	21540819
move	23210511	23800112
move	23541011	21680214
move	21990830	22990914
move	22781107	22580521
move	24060111	20900918
move	22600718	20990819
move	24110215	20870219
move	22310308	24580528
move	22790117	21531208
move	23500522	23491204
move	24411113	22940610
move	23180217	20660731
move	20530606	24010508
move	23180712	23310624
move	22311226	20990427
move	23681205	22951206
move	20830219	22930903
move	22590716	22730129
move	23510401	23670711
move	21060608	20800723
move	23571226	23850106
move	22620211	23321005
move	24041124	24270921
move	20721223	21130603
move	20430329	24591217
move	23680926	21991205
move	23220131	22850808
move	20270424	22801119
move	20640301	24271011
move	21660801	22361201
move	24480410	21511127
move	24290404	20580213
move	22551110	20700128
move	23250210	24920330
move	22280109	20930201
move	24140426	21571005
move	21550209	21611023
move	22541108	21190323
move	23950505	24591006
move	22700211	20721201
move	23990327	24300905
move	23531225	22040704
move	20370804	24270719
move	23710724	21470301
move	20830706	20910213
move	20690709	24740211
move	23560202	21880712
move	23310318	22330821
move	23920229	21191002
move	22871219	22660812
move	23970501	22031110
move	24661215	25000903
move	21600827	24020220
move	20691030	21700403
move	23101220	20481204
move	24310126	21991215
move	20891219	21070829
move	21060713	24570517
move	22200119	24140727
move	24480201	21620228
move	22550630	21100123
move	23420812	20401025
move	21120629	23831002
move	20880412	24350711
move	24710814	23641104
move	23831018	24501120
move	22201210	22400215
move	21811016	23750531
move	22500906	21360215
move	20250301	24250326
move	24710307	20961211
move	20980425	24200430
move	23790129	22611107
move	23190925	20650104
move	24220613	21760808
move	23470609	24511104
move	23830610	20520615
move	24560605	24890222
move	24880702	20751219
move	23460221	24610411
move	21110604	21510807
move	20911112	22401006
move	22850803	22650110
move	24980909	20301010
move	22321122	20760826
move	23260724	22580930
move	22350831	21180322
move	23880723	24230207
move	23280213	24790810
move	20721026	24650928
move	23290216	24720725
move	21821129	24551221
move	22430910	22291208
move	22620109	22411005
move	22870917	23850610
move	23000411	20500822
move	21790812	23910821
move	23451017	21951109
move	23020818	23581015
move	24921120	20351211
move	22981207	24380628
move	20701204	22960529
move	20990607	20331105
move	24471202	23270731
move	21920604	20911123
move	23550410	23060709
move	21530101	22590613
move	23000929	20470117
move	24530310	23920917
move	23720925	23511106
move	24480702	20740123
move	24360623	23990601
move	23270309	22500729
move	24681209	21550429
move	23740125	20450505
move	21510721	21370930
move	20610216	23930601
move	24661203	21690306
move	24970409	21540316
move	20811105	20870306
move	23581225	22500409
move	24030301	21510310
move	20770531	23920714
move	24370424	21931026
move	22020207	24850926
move	22801006	23120110
move	20410625	24010406
move	23081011	20290415
move	22900506	24680619
move	22961227	20450417
move	24251222	22260116
move	23050628	21120122
move	24330301	20920531
move	21570920	20971111
move	22170311	23600915
move	20481109	24630729
move	20530115	23310701
move	20960628	21170919
move	21250310	22480131
move	23310804	23150105
move	21831129	20400212
move	24941031	21061110
move	22010102	22590901
move	24540721	23521204
move	24720420	22660610
move	22940421	24980729
move	22260929	20471003
move	21160912	20671010
move	20851005	22241130
move	20430311	24370131
move	23910107	20460817
move	21880615	24481013
move	22540803	20840819
move	21101009	20840907
move	20920913	20271008
move	20590123	23100705
move	23830313	20250825
move	21760901	24180402
move	22520916	20600323
move	20570330	21240511
move	24090131	20540915
move	22940922	21740730
move	23640618	23530711
move	24121210	23600210
move	24530909	22270709
move	21610411	23740324
move	24660516	22770207
move	24811029	20260312
move	21691025	20501025
move	23011006	23831018
move	24881016	23631216
move	22880222	20540525
move	22070331	24550703
move	21681111	21330120
move	24670429	20260913
move	24110311	24160220
move	21561214	22191207
move	20740623	24470609
move	24800308	24390222
move	24950910	24280918
move	24571230	21310627
move	22620825	20880423
move	22681011	24020717
move	24820209	24961102
move	21740411	21230329
move	21580103	22171004
move	24890617	22590617
move	20881031	23680509
move	23870907	24230725
move	24200612	23730507
move	22041012	24940606
move	24040321	21401127
move	20260331	23190806
move	20720829	21511231
move	21300519	24630502
move	24271120	24910615
move	22510906	22330513
move	22700321	22380822
move	24881108	24710601
move	21450416	23000306
move	20510317	24730413
move	23170828	22530828
move	21170111	21810319
move	22340630	23930216
move	20370605	21480811
move	21930815	23421106
move	20370416	21120525
move	21540327	24540730
move	23260901	22830706
move	24121025	24511030
move	23750329	23930911
move	23590911	21091231
move	22261012	20610704
move	24700328	23190706
move	24671027	21290918
move	22621101	20370516
move	21250902	21320609
move	20551111	21990614
move	21040814	24391115
move	23510225	24760807
move	22010531	23180802
move	23041026	23770911
move	24700719	21290430
move	22970216	24991026
move	23630306	22120211
move	21200720	20531213
move	22600301	24530624
move	24310915	21381102
move	24841210	23400201
move	21680613	24650826
move	22291018	22930803
move	23230104	21070806
move	24050322	24371020
move	24930614	21940319
move	23400227	23940124
move	21780326	24410923
move	23920217	20980406
move	24560614	21960510
move	20670211	22691230
move	24921120	20620809
move	20890213	20930109
move	21341101	23531217
move	23550506	21880918
move	20610113	23921223
move	22100130	20330828
move	23110314	24730625
move	21880605	23220123
move	21410415	21191010
move	22210715	20790531
move	20680702	24100511
move	23511208	21970722
move	21051203	24900826
move	22261023	24861001
move	22151026	20950102
move	22510620	21800927
